NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT,S1 minutes,S1 seconds,S2 minutes,S2 seconds,S3 minutes,S3 seconds,ELAPSED minutes,ELAPSED seconds,minutes,seconds,S1 Large minutes,S1 Large seconds,S2 Large minutes,S2 Large seconds,S3 Large minutes,S3 Large seconds,PIT_TIME Large minutes,PIT_TIME Large seconds
10,1,5,,2,Not Available,00:23.992,2,00:27.606,2,00:19.336,2,117.7,14:23.3,52:23.3,00:24.0,00:27.6,00:19.3,SB,00:00.00,0.0,JR,250.0,Location 6,Qualifying Group 2,0,23.992,0,27.606,0,19.336,14,23.3,52,23.3,0,24.0,0,27.6,0,19.3,0,0.0
22,1,1,,0,Not Available,01:36.1,0,00:33.005,0,00:22.047,0,55.2,02:31.2,40:31.2,01:36.1,00:33.0,00:22.0,OROWL,01:04.0,0.0,N ,250.0,Location 6,Qualifying Group 2,1,36.1,0,33.005,0,22.047,2,31.2,40,31.2,1,36.1,0,33.0,0,22.0,1,4.0
22,1,2,,0,Not Available,00:26.5,0,00:32.387,0,00:24.304,0,100.4,03:54.4,41:54.4,00:26.5,00:32.4,00:24.3,OROWL,00:00.00,0.0,N ,250.0,Location 6,Qualifying Group 2,0,26.5,0,32.387,0,24.304,3,54.4,41,54.4,0,26.5,0,32.4,0,24.3,0,0.0
22,1,3,,0,B,00:24.009,0,01:07.8,0,05:43.8,0,19.2,11:10.0,49:10.0,00:24.0,01:07.8,05:43.8,OROWL,00:00.00,0.0,N ,250.0,Location 6,Qualifying Group 2,0,24.009,1,7.8,5,43.8,11,10.0,49,10.0,0,24.0,1,7.8,5,43.8,0,0.0
22,1,4,,0,Not Available,00:43.981,0,00:42.328,0,00:29.794,0,71.9,13:06.1,51:06.1,00:44.0,00:42.3,00:29.8,OROWL,05:20.8,0.0,N ,250.0,Location 6,Qualifying Group 2,0,43.981,0,42.328,0,29.794,13,6.1,51,6.1,0,44.0,0,42.3,0,29.8,5,20.8
22,1,5,,2,Not Available,00:23.718,2,00:27.056,2,00:19.117,2,119.5,14:16.0,52:16.0,00:23.7,00:27.1,00:19.1,OROWL,00:00.00,0.0,N ,250.0,Location 6,Qualifying Group 2,0,23.718,0,27.056,0,19.117,14,16.0,52,16.0,0,23.7,0,27.1,0,19.1,0,0.0
25,1,1,,0,Not Available,02:55.3,0,00:32.919,0,00:27.25,0,35.5,03:55.5,41:55.5,02:55.3,00:32.9,00:27.2,JVER,02:25.1,0.0,DS,250.0,Location 6,Qualifying Group 2,2,55.3,0,32.919,0,27.25,3,55.5,41,55.5,2,55.3,0,32.9,0,27.2,2,25.1
25,1,2,,0,B,00:24.423,0,00:47.008,0,03:24.8,0,30.2,08:31.8,46:31.8,00:24.4,00:47.0,03:24.8,JVER,00:00.00,0.0,DS,250.0,Location 6,Qualifying Group 2,0,24.423,0,47.008,3,24.8,8,31.8,46,31.8,0,24.4,0,47.0,3,24.8,0,0.0
25,1,3,,0,Not Available,03:19.0,0,00:43.161,0,00:27.242,0,31.0,13:01.1,51:01.1,03:19.0,00:43.2,00:27.2,JVER,05:35.8,0.0,DS,250.0,Location 6,Qualifying Group 2,3,19.0,0,43.161,0,27.242,13,1.1,51,1.1,3,19.0,0,43.2,0,27.2,5,35.8
25,1,4,,3,Not Available,00:23.505,3,00:26.894,2,00:19.2,2,120.0,14:10.7,52:10.7,00:23.5,00:26.9,00:19.2,JVER,00:00.00,0.0,DS,250.0,Location 6,Qualifying Group 2,0,23.505,0,26.894,0,19.2,14,10.7,52,10.7,0,23.5,0,26.9,0,19.2,0,0.0
27,1,1,,0,Not Available,01:29.8,0,00:31.26,0,00:22.009,0,58.4,02:23.1,40:23.1,01:29.8,00:31.3,00:22.0,J,00:55.8,0.0,BMWE,250.0,Location 6,Qualifying Group 2,1,29.8,0,31.26,0,22.009,2,23.1,40,23.1,1,29.8,0,31.3,0,22.0,0,55.8
27,1,2,,0,Not Available,00:26.697,0,00:33.735,0,00:21.49,0,102.0,03:45.0,41:45.0,00:26.7,00:33.7,00:21.5,J,00:00.00,0.0,BMWE,250.0,Location 6,Qualifying Group 2,0,26.697,0,33.735,0,21.49,3,45.0,41,45.0,0,26.7,0,33.7,0,21.5,0,0.0
27,1,3,,0,B,00:23.751,2,00:31.115,0,03:32.2,0,31.3,08:12.0,46:12.0,00:23.8,00:31.1,03:32.2,J,00:00.00,0.0,BMWE,250.0,Location 6,Qualifying Group 2,0,23.751,0,31.115,3,32.2,8,12.0,46,12.0,0,23.8,0,31.1,3,32.2,0,0.0
27,1,4,,0,Not Available,03:34.1,0,00:40.346,0,00:25.634,0,29.8,12:52.2,50:52.2,03:34.1,00:40.3,00:25.6,J,05:50.2,0.0,BMWE,250.0,Location 6,Qualifying Group 2,3,34.1,0,40.346,0,25.634,12,52.2,50,52.2,3,34.1,0,40.3,0,25.6,5,50.2
27,1,5,,2,Not Available,00:24.074,0,00:26.964,2,00:19.201,2,118.9,14:02.4,52:02.4,00:24.1,00:27.0,00:19.2,J,00:00.00,0.0,BMWE,250.0,Location 6,Qualifying Group 2,0,24.074,0,26.964,0,19.201,14,2.4,52,2.4,0,24.1,0,27.0,0,19.2,0,0.0
5,1,1,,0,Not Available,01:33.0,0,00:33.713,0,00:22.118,0,56.1,02:28.9,40:28.9,01:33.0,00:33.7,00:22.1,SVANDOO,01:00.8,0.0,Ml,250.0,Location 6,Qualifying Group 2,1,33.0,0,33.713,0,22.118,2,28.9,40,28.9,1,33.0,0,33.7,0,22.1,1,0.8
5,1,2,,0,Not Available,00:26.643,0,00:32.557,0,00:23.749,0,100.7,03:51.8,41:51.8,00:26.6,00:32.6,00:23.7,SVANDOO,00:00.00,0.0,Ml,250.0,Location 6,Qualifying Group 2,0,26.643,0,32.557,0,23.749,3,51.8,41,51.8,0,26.6,0,32.6,0,23.7,0,0.0
5,1,3,,0,B,00:24.298,0,00:38.035,0,03:29.4,0,30.7,08:23.5,46:23.5,00:24.3,00:38.0,03:29.4,SVANDOO,00:00.00,0.0,Ml,250.0,Location 6,Qualifying Group 2,0,24.298,0,38.035,3,29.4,8,23.5,46,23.5,0,24.3,0,38.0,3,29.4,0,0.0
5,1,4,,0,Not Available,03:25.5,0,00:41.412,0,00:26.44,0,30.6,12:56.9,50:56.9,03:25.5,00:41.4,00:26.4,SVANDOO,05:35.3,0.0,Ml,250.0,Location 6,Qualifying Group 2,3,25.5,0,41.412,0,26.44,12,56.9,50,56.9,3,25.5,0,41.4,0,26.4,5,35.3
5,1,5,,2,Not Available,00:23.622,2,00:26.83,3,00:20.5,2,117.7,14:07.8,52:07.8,00:23.6,00:26.8,00:20.5,SVANDOO,00:00.00,0.0,Ml,250.0,Location 6,Qualifying Group 2,0,23.622,0,26.83,0,20.5,14,7.8,52,7.8,0,23.6,0,26.8,0,20.5,0,0.0
99,1,1,,0,Not Available,01:31.4,0,00:32.824,0,00:21.555,0,57.3,02:25.8,40:25.8,01:31.4,00:32.8,00:21.6,PWEHRL,00:57.4,0.0,TAG ,250.0,Location 6,Qualifying Group 2,1,31.4,0,32.824,0,21.555,2,25.8,40,25.8,1,31.4,0,32.8,0,21.6,0,57.4
99,1,2,,0,Not Available,00:26.425,0,00:32.579,0,00:23.482,0,101.3,03:48.3,41:48.3,00:26.4,00:32.6,00:23.5,PWEHRL,00:00.00,0.0,TAG ,250.0,Location 6,Qualifying Group 2,0,26.425,0,32.579,0,23.482,3,48.3,41,48.3,0,26.4,0,32.6,0,23.5,0,0.0
99,1,3,,0,B,00:23.694,2,00:38.818,0,06:25.3,0,18.6,11:16.1,49:16.1,00:23.7,00:38.8,06:25.3,PWEHRL,00:00.00,0.0,TAG ,250.0,Location 6,Qualifying Group 2,0,23.694,0,38.818,6,25.3,11,16.1,49,16.1,0,23.7,0,38.8,6,25.3,0,0.0
99,1,4,,0,Not Available,00:47.131,0,00:38.417,0,00:28.483,0,73.2,13:10.1,51:10.1,00:47.1,00:38.4,00:28.5,PWEHRL,05:48.1,0.0,TAG ,250.0,Location 6,Qualifying Group 2,0,47.131,0,38.417,0,28.483,13,10.1,51,10.1,0,47.1,0,38.4,0,28.5,5,48.1
99,1,5,,2,Not Available,00:23.698,0,00:26.856,2,00:19.113,3,119.9,14:19.8,52:19.8,00:23.7,00:26.9,00:19.1,PWEHRL,00:00.00,0.0,TAG ,250.0,Location 6,Qualifying Group 2,0,23.698,0,26.856,0,19.113,14,19.8,52,19.8,0,23.7,0,26.9,0,19.1,0,0.0
23,1,1,,0,Not Available,01:32.7,0,00:31.963,0,00:23.576,0,56.4,02:28.2,06:28.2,01:32.7,00:32.0,00:23.6,SBU,01:01.7,4.0,Nt,250.0,Location 6,Qualifying Group 4,1,32.7,0,31.963,0,23.576,2,28.2,6,28.2,1,32.7,0,32.0,0,23.6,1,1.7
23,1,2,,0,Not Available,00:27.847,0,00:32.694,0,00:21.927,0,101.3,03:50.7,07:50.7,00:27.8,00:32.7,00:21.9,SBU,00:00.00,4.0,Nt,250.0,Location 6,Qualifying Group 4,0,27.847,0,32.694,0,21.927,3,50.7,7,50.7,0,27.8,0,32.7,0,21.9,0,0.0
23,1,3,,4,Not Available,00:23.667,2,00:26.808,4,00:19.056,3,120.1,05:00.2,09:00.2,00:23.7,00:26.8,00:19.1,SBU,00:00.00,4.0,Nt,250.0,Location 6,Qualifying Group 4,0,23.667,0,26.808,0,19.056,5,0.2,9,0.2,0,23.7,0,26.8,0,19.1,0,0.0
6,1,1,,0,Not Available,01:18.2,0,00:34.882,0,00:22.391,0,61.7,02:15.4,06:15.4,01:18.2,00:34.9,00:22.4,J,00:45.9,4.0,DRAGONR,250.0,Location 6,Qualifying Group 4,1,18.2,0,34.882,0,22.391,2,15.4,6,15.4,1,18.2,0,34.9,0,22.4,0,45.9
6,1,2,,0,Not Available,00:27.623,0,00:31.88,0,00:20.852,0,103.9,03:35.8,07:35.8,00:27.6,00:31.9,00:20.9,J,00:00.00,4.0,DRAGONR,250.0,Location 6,Qualifying Group 4,0,27.623,0,31.88,0,20.852,3,35.8,7,35.8,0,27.6,0,31.9,0,20.9,0,0.0
6,1,3,,2,Not Available,00:23.858,2,00:27.784,2,00:19.394,2,117.6,04:46.8,08:46.8,00:23.9,00:27.8,00:19.4,J,00:00.00,4.0,DRAGONR,250.0,Location 6,Qualifying Group 4,0,23.858,0,27.784,0,19.394,4,46.8,8,46.8,0,23.9,0,27.8,0,19.4,0,0.0
7,1,1,,0,Not Available,01:28.3,0,00:33.129,0,00:21.177,0,58.6,02:22.6,06:22.6,01:28.3,00:33.1,00:21.2,SM,00:56.1,4.0,DRAGONo,250.0,Location 6,Qualifying Group 4,1,28.3,0,33.129,0,21.177,2,22.6,6,22.6,1,28.3,0,33.1,0,21.2,0,56.1
7,1,2,,0,Not Available,00:27.204,0,00:31.384,0,00:23.586,0,101.6,03:44.8,07:44.8,00:27.2,00:31.4,00:23.6,SM,00:00.00,4.0,DRAGONo,250.0,Location 6,Qualifying Group 4,0,27.204,0,31.384,0,23.586,3,44.8,7,44.8,0,27.2,0,31.4,0,23.6,0,0.0
7,1,3,,2,Not Available,00:23.609,3,00:27.289,2,00:19.249,2,119.1,04:54.9,08:54.9,00:23.6,00:27.3,00:19.2,SM,00:00.00,4.0,DRAGONo,250.0,Location 6,Qualifying Group 4,0,23.609,0,27.289,0,19.249,4,54.9,8,54.9,0,23.6,0,27.3,0,19.2,0,0.0
71,1,1,,0,Not Available,01:12.4,0,00:34.765,0,00:22.038,0,64.7,02:09.2,06:09.2,01:12.4,00:34.8,00:22.0,NN,00:41.7,4.0,ROK ,250.0,Location 6,Qualifying Group 4,1,12.4,0,34.765,0,22.038,2,9.2,6,9.2,1,12.4,0,34.8,0,22.0,0,41.7
71,1,2,,0,Not Available,00:26.98,0,00:32.708,0,00:20.408,0,104.3,03:29.3,07:29.3,00:27.0,00:32.7,00:20.4,NN,00:00.00,4.0,ROK ,250.0,Location 6,Qualifying Group 4,0,26.98,0,32.708,0,20.408,3,29.3,7,29.3,0,27.0,0,32.7,0,20.4,0,0.0
71,1,3,,2,Not Available,00:24.392,2,00:27.02,2,00:19.246,2,118.2,04:39.9,08:39.9,00:24.4,00:27.0,00:19.2,NN,00:00.00,4.0,ROK ,250.0,Location 6,Qualifying Group 4,0,24.392,0,27.02,0,19.246,4,39.9,8,39.9,0,24.4,0,27.0,0,19.2,0,0.0
8,1,1,,0,Not Available,01:24.0,0,00:32.807,0,00:21.754,0,60.3,02:18.5,06:18.5,01:24.0,00:32.8,00:21.8,OTUR,00:51.2,4.0,NIO ,250.0,Location 6,Qualifying Group 4,1,24.0,0,32.807,0,21.754,2,18.5,6,18.5,1,24.0,0,32.8,0,21.8,0,51.2
8,1,2,,0,Not Available,00:27.474,0,00:31.95,0,00:22.578,0,101.9,03:40.5,07:40.5,00:27.5,00:32.0,00:22.6,OTUR,00:00.00,4.0,NIO ,250.0,Location 6,Qualifying Group 4,0,27.474,0,31.95,0,22.578,3,40.5,7,40.5,0,27.5,0,32.0,0,22.6,0,0.0
8,1,3,,2,Not Available,00:23.664,2,00:27.087,2,00:19.43,2,119.0,04:50.7,08:50.7,00:23.7,00:27.1,00:19.4,OTUR,00:00.00,4.0,NIO ,250.0,Location 6,Qualifying Group 4,0,23.664,0,27.087,0,19.43,4,50.7,8,50.7,0,23.7,0,27.1,0,19.4,0,0.0
88,1,1,,0,Not Available,01:07.3,0,00:32.902,0,00:23.869,0,67.3,02:04.1,06:04.1,01:07.3,00:32.9,00:23.9,TB,00:33.8,4.0,NIOO,250.0,Location 6,Qualifying Group 4,1,7.3,0,32.902,0,23.869,2,4.1,6,4.1,1,7.3,0,32.9,0,23.9,0,33.8
88,1,2,,0,Not Available,00:27.076,0,00:30.774,0,00:21.435,0,105.3,03:23.4,07:23.4,00:27.1,00:30.8,00:21.4,TB,00:00.00,4.0,NIOO,250.0,Location 6,Qualifying Group 4,0,27.076,0,30.774,0,21.435,3,23.4,7,23.4,0,27.1,0,30.8,0,21.4,0,0.0
88,1,3,,2,Not Available,00:23.893,2,00:27.145,2,00:19.492,2,118.4,04:33.9,08:33.9,00:23.9,00:27.1,00:19.5,TB,00:00.00,4.0,NIOO,250.0,Location 6,Qualifying Group 4,0,23.893,0,27.145,0,19.492,4,33.9,8,33.9,0,23.9,0,27.1,0,19.5,0,0.0
11,1,1,,0,Not Available,01:26.3,0,00:33.129,0,00:22.03,0,59.0,02:21.4,58:21.4,01:26.3,00:33.1,00:22.0,LGRA,00:55.4,3.0,AD,250.0,Location 6,Qualifying Group 3,1,26.3,0,33.129,0,22.03,2,21.4,58,21.4,1,26.3,0,33.1,0,22.0,0,55.4
11,1,2,,0,Not Available,00:28.056,0,00:32.557,0,00:21.97,0,101.1,03:44.0,59:44.0,00:28.1,00:32.6,00:22.0,LGRA,00:00.00,3.0,AD,250.0,Location 6,Qualifying Group 3,0,28.056,0,32.557,0,21.97,3,44.0,59,44.0,0,28.1,0,32.6,0,22.0,0,0.0
11,1,3,,2,Not Available,00:23.52,2,00:27.071,2,00:19.168,2,119.7,04:53.8,00:53.8,00:23.5,00:27.1,00:19.2,LGRA,00:00.00,3.0,AD,250.0,Location 6,Qualifying Group 3,0,23.52,0,27.071,0,19.168,4,53.8,0,53.8,0,23.5,0,27.1,0,19.2,0,0.0
28,1,1,,0,Not Available,00:59.625,0,00:32.327,0,00:22.167,0,73.2,01:54.1,57:54.1,00:59.6,00:32.3,00:22.2,MNT,00:25.5,3.0,BMWl,250.0,Location 6,Qualifying Group 3,0,59.625,0,32.327,0,22.167,1,54.1,57,54.1,0,59.6,0,32.3,0,22.2,0,25.5
28,1,2,,0,Not Available,00:26.406,0,00:29.758,0,00:20.277,0,109.3,03:10.6,59:10.6,00:26.4,00:29.8,00:20.3,MNT,00:00.00,3.0,BMWl,250.0,Location 6,Qualifying Group 3,0,26.406,0,29.758,0,20.277,3,10.6,59,10.6,0,26.4,0,29.8,0,20.3,0,0.0
28,1,3,,2,Not Available,00:23.571,2,00:26.992,2,00:19.155,2,119.8,04:20.3,00:20.3,00:23.6,00:27.0,00:19.2,MNT,00:00.00,3.0,BMWl,250.0,Location 6,Qualifying Group 3,0,23.571,0,26.992,0,19.155,4,20.3,0,20.3,0,23.6,0,27.0,0,19.2,0,0.0
29,1,1,,0,Not Available,01:17.8,0,00:33.574,0,00:22.176,0,62.5,02:13.6,58:13.6,01:17.8,00:33.6,00:22.2,AS,00:45.7,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,1,17.8,0,33.574,0,22.176,2,13.6,58,13.6,1,17.8,0,33.6,0,22.2,0,45.7
29,1,2,,0,Not Available,00:26.639,0,00:30.841,0,00:20.252,0,107.4,03:31.3,59:31.3,00:26.6,00:30.8,00:20.3,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,0,26.639,0,30.841,0,20.252,3,31.3,59,31.3,0,26.6,0,30.8,0,20.3,0,0.0
29,1,3,,2,Not Available,00:23.773,2,00:26.82,4,00:19.299,2,119.5,04:41.2,00:41.2,00:23.8,00:26.8,00:19.3,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,0,23.773,0,26.82,0,19.299,4,41.2,0,41.2,0,23.8,0,26.8,0,19.3,0,0.0
36,1,1,,0,Not Available,01:23.9,0,00:34.323,0,00:22.335,0,59.4,02:20.6,58:20.6,01:23.9,00:34.3,00:22.3,ALOTTE,00:51.2,3.0,TAG ,250.0,Location 6,Qualifying Group 3,1,23.9,0,34.323,0,22.335,2,20.6,58,20.6,1,23.9,0,34.3,0,22.3,0,51.2
36,1,2,,0,Not Available,00:27.323,0,00:30.973,0,00:22.904,0,102.9,03:41.8,59:41.8,00:27.3,00:31.0,00:22.9,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,27.323,0,30.973,0,22.904,3,41.8,59,41.8,0,27.3,0,31.0,0,22.9,0,0.0
36,1,3,,2,Not Available,00:24.045,2,00:27.039,2,00:18.944,4,119.3,04:51.8,00:51.8,00:24.0,00:27.0,00:18.9,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,24.045,0,27.039,0,18.944,4,51.8,0,51.8,0,24.0,0,27.0,0,18.9,0,0.0
37,1,1,,0,Not Available,01:21.4,0,00:33.072,0,00:21.932,0,61.2,02:16.4,58:16.4,01:21.4,00:33.1,00:21.9,N,00:48.2,3.0,EA,250.0,Location 6,Qualifying Group 3,1,21.4,0,33.072,0,21.932,2,16.4,58,16.4,1,21.4,0,33.1,0,21.9,0,48.2
37,1,2,,0,Not Available,00:28.137,0,00:31.259,0,00:19.777,0,105.5,03:35.5,59:35.5,00:28.1,00:31.3,00:19.8,N,00:00.00,3.0,EA,250.0,Location 6,Qualifying Group 3,0,28.137,0,31.259,0,19.777,3,35.5,59,35.5,0,28.1,0,31.3,0,19.8,0,0.0
37,1,3,,3,Not Available,00:23.427,4,00:26.909,2,00:19.336,2,119.9,04:45.2,00:45.2,00:23.4,00:26.9,00:19.3,N,00:00.00,3.0,EA,250.0,Location 6,Qualifying Group 3,0,23.427,0,26.909,0,19.336,4,45.2,0,45.2,0,23.4,0,26.9,0,19.3,0,0.0
94,1,1,,0,Not Available,01:31.5,0,00:32.243,0,00:21.918,0,57.3,02:25.7,58:25.7,01:31.5,00:32.2,00:21.9,AL,00:58.7,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,1,31.5,0,32.243,0,21.918,2,25.7,58,25.7,1,31.5,0,32.2,0,21.9,0,58.7
94,1,2,,0,Not Available,00:28.032,0,00:31.177,0,00:21.372,0,103.6,03:46.3,59:46.3,00:28.0,00:31.2,00:21.4,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,0,28.032,0,31.177,0,21.372,3,46.3,59,46.3,0,28.0,0,31.2,0,21.4,0,0.0
94,1,3,,2,Not Available,00:23.541,2,00:27.099,2,00:19.106,2,119.7,04:56.0,00:56.0,00:23.5,00:27.1,00:19.1,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,0,23.541,0,27.099,0,19.106,4,56.0,0,56.0,0,23.5,0,27.1,0,19.1,0,0.0
10,1,1,,0,Not Available,02:31.1,0,00:26.016,0,00:28.83,0,41.2,03:25.9,03:25.9,02:31.1,00:26.0,00:28.8,SB,02:02.1,1.0,JR,250.0,Location 8,Qualifying Group 1,2,31.1,0,26.016,0,28.83,3,25.9,3,25.9,2,31.1,0,26.0,0,28.8,2,2.1
10,1,2,,2,Not Available,00:23.187,2,00:20.783,2,00:22.743,4,127.1,04:32.6,04:32.6,00:23.2,00:20.8,00:22.7,SB,00:00.00,1.0,JR,250.0,Location 8,Qualifying Group 1,0,23.187,0,20.783,0,22.743,4,32.6,4,32.6,0,23.2,0,20.8,0,22.7,0,0.0
13,1,1,,0,Not Available,01:36.7,0,00:29.322,0,00:29.435,0,54.5,02:35.4,02:35.4,01:36.7,00:29.3,00:29.4,ACO,00:58.6,1.0,DSo,250.0,Location 8,Qualifying Group 1,1,36.7,0,29.322,0,29.435,2,35.4,2,35.4,1,36.7,0,29.3,0,29.4,0,58.6
13,1,2,,0,Not Available,00:27.086,0,00:25.503,0,00:26.663,0,107.0,03:54.7,03:54.7,00:27.1,00:25.5,00:26.7,ACO,00:00.00,1.0,DSo,250.0,Location 8,Qualifying Group 1,0,27.086,0,25.503,0,26.663,3,54.7,3,54.7,0,27.1,0,25.5,0,26.7,0,0.0
13,1,3,,4,Not Available,00:23.087,2,00:20.581,4,00:22.818,2,127.5,05:01.2,05:01.2,00:23.1,00:20.6,00:22.8,ACO,00:00.00,1.0,DSo,250.0,Location 8,Qualifying Group 1,0,23.087,0,20.581,0,22.818,5,1.2,5,1.2,0,23.1,0,20.6,0,22.8,0,0.0
17,1,1,,0,Not Available,01:40.0,0,00:28.158,0,00:29.157,0,53.9,02:37.3,02:37.3,01:40.0,00:28.2,00:29.2,NVR,01:02.6,1.0,ME,250.0,Location 8,Qualifying Group 1,1,40.0,0,28.158,0,29.157,2,37.3,2,37.3,1,40.0,0,28.2,0,29.2,1,2.6
17,1,2,,0,Not Available,00:27.072,0,00:25.034,0,00:27.813,0,106.1,03:57.2,03:57.2,00:27.1,00:25.0,00:27.8,NVR,00:00.00,1.0,ME,250.0,Location 8,Qualifying Group 1,0,27.072,0,25.034,0,27.813,3,57.2,3,57.2,0,27.1,0,25.0,0,27.8,0,0.0
17,1,3,,2,Not Available,00:23.188,2,00:20.75,2,00:22.964,2,126.7,05:04.1,05:04.1,00:23.2,00:20.8,00:23.0,NVR,00:00.00,1.0,ME,250.0,Location 8,Qualifying Group 1,0,23.188,0,20.75,0,22.964,5,4.1,5,4.1,0,23.2,0,20.8,0,23.0,0,0.0
27,1,1,,0,Not Available,01:53.2,0,00:28.427,0,00:29.426,0,49.6,02:51.1,02:51.1,01:53.2,00:28.4,00:29.4,J,01:23.4,1.0,BMWE,250.0,Location 8,Qualifying Group 1,1,53.2,0,28.427,0,29.426,2,51.1,2,51.1,1,53.2,0,28.4,0,29.4,1,23.4
27,1,2,,2,Not Available,00:23.084,4,00:20.713,2,00:22.795,2,127.3,03:57.7,03:57.7,00:23.1,00:20.7,00:22.8,J,00:00.00,1.0,BMWE,250.0,Location 8,Qualifying Group 1,0,23.084,0,20.713,0,22.795,3,57.7,3,57.7,0,23.1,0,20.7,0,22.8,0,0.0
4,1,1,,0,Not Available,01:39.7,0,00:27.663,0,00:28.761,0,54.3,02:36.1,02:36.1,01:39.7,00:27.7,00:28.8,RFRI,01:03.3,1.0,EF,250.0,Location 8,Qualifying Group 1,1,39.7,0,27.663,0,28.761,2,36.1,2,36.1,1,39.7,0,27.7,0,28.8,1,3.3
4,1,2,,0,Not Available,00:26.857,0,00:25.969,0,00:27.57,0,105.5,03:56.5,03:56.5,00:26.9,00:26.0,00:27.6,RFRI,00:00.00,1.0,EF,250.0,Location 8,Qualifying Group 1,0,26.857,0,25.969,0,27.57,3,56.5,3,56.5,0,26.9,0,26.0,0,27.6,0,0.0
4,1,3,,2,Not Available,00:23.172,2,00:20.665,2,00:23.319,2,126.2,05:03.7,05:03.7,00:23.2,00:20.7,00:23.3,RFRI,00:00.00,1.0,EF,250.0,Location 8,Qualifying Group 1,0,23.172,0,20.665,0,23.319,5,3.7,5,3.7,0,23.2,0,20.7,0,23.3,0,0.0
94,1,1,,0,Not Available,02:54.9,0,00:23.22,0,00:23.92,0,38.2,03:42.0,03:42.0,02:54.9,00:23.2,00:23.9,AL,02:26.3,1.0,MAHINDRAd,250.0,Location 8,Qualifying Group 1,2,54.9,0,23.22,0,23.92,3,42.0,3,42.0,2,54.9,0,23.2,0,23.9,2,26.3
94,1,2,,2,Not Available,00:23.188,2,00:20.909,2,00:22.875,2,126.6,04:49.0,04:49.0,00:23.2,00:20.9,00:22.9,AL,00:00.00,1.0,MAHINDRAd,250.0,Location 8,Qualifying Group 1,0,23.188,0,20.909,0,22.875,4,49.0,4,49.0,0,23.2,0,20.9,0,22.9,0,0.0
20,1,1,,0,Not Available,01:30.4,0,00:24.592,0,00:26.462,0,59.9,02:21.4,10:21.4,01:30.4,00:24.6,00:26.5,MEV,01:01.0,2.0,JE,250.0,Location 8,Qualifying Group 2,1,30.4,0,24.592,0,26.462,2,21.4,10,21.4,1,30.4,0,24.6,0,26.5,1,1.0
20,1,2,,0,Not Available,00:26.877,0,00:24.824,0,00:27.587,0,106.9,03:40.7,11:40.7,00:26.9,00:24.8,00:27.6,MEV,00:00.00,2.0,JE,250.0,Location 8,Qualifying Group 2,0,26.877,0,24.824,0,27.587,3,40.7,11,40.7,0,26.9,0,24.8,0,27.6,0,0.0
20,1,3,,2,Not Available,00:23.172,2,00:20.628,2,00:22.768,2,127.4,04:47.3,12:47.3,00:23.2,00:20.6,00:22.8,MEV,00:00.00,2.0,JE,250.0,Location 8,Qualifying Group 2,0,23.172,0,20.628,0,22.768,4,47.3,12,47.3,0,23.2,0,20.6,0,22.8,0,0.0
25,1,1,,0,Not Available,01:25.7,0,00:25.359,0,00:26.481,0,61.6,02:17.6,10:17.6,01:25.7,00:25.4,00:26.5,JVER,00:52.7,2.0,DS,250.0,Location 8,Qualifying Group 2,1,25.7,0,25.359,0,26.481,2,17.6,10,17.6,1,25.7,0,25.4,0,26.5,0,52.7
25,1,2,,0,Not Available,00:26.497,0,00:24.393,0,00:27,0,108.8,03:35.5,11:35.5,00:26.5,00:24.4,00:27.0,JVER,00:00.00,2.0,DS,250.0,Location 8,Qualifying Group 2,0,26.497,0,24.393,0,27.0,3,35.5,11,35.5,0,26.5,0,24.4,0,27.0,0,0.0
25,1,3,,4,Not Available,00:23.022,4,00:20.566,4,00:22.651,4,128.0,04:41.7,12:41.7,00:23.0,00:20.6,00:22.7,JVER,00:00.00,2.0,DS,250.0,Location 8,Qualifying Group 2,0,23.022,0,20.566,0,22.651,4,41.7,12,41.7,0,23.0,0,20.6,0,22.7,0,0.0
33,1,1,,0,Not Available,02:45.2,0,00:25.987,0,00:26.49,0,39.0,03:37.7,11:37.7,02:45.2,00:26.0,00:26.5,RR,02:14.3,2.0,AR,250.0,Location 8,Qualifying Group 2,2,45.2,0,25.987,0,26.49,3,37.7,11,37.7,2,45.2,0,26.0,0,26.5,2,14.3
